query_id,inliers_top1,baseline_correct,reranked_correct
0,533.0,1,1
1,121.0,1,1
2,337.0,1,1
3,57.0,1,1
4,53.0,1,1
5,172.0,1,1
6,373.0,1,1
7,734.0,1,1
8,97.0,1,1
9,37.0,0,0
10,48.0,1,1
11,34.0,0,0
12,10.0,0,1
13,44.0,1,1
14,8.0,0,1
15,34.0,1,1
16,63.0,1,1
17,23.0,1,1
18,786.0,1,1
19,95.0,1,1
20,26.0,0,1
21,7.0,0,1
22,17.0,1,1
23,46.0,1,1
24,351.0,1,1
25,9.0,1,1
26,33.0,1,1
27,228.0,1,1
28,210.0,1,1
29,359.0,1,1
30,163.0,1,1
31,59.0,1,1
32,137.0,1,1
33,142.0,1,1
34,221.0,1,1
35,201.0,1,1
36,276.0,1,1
37,28.0,0,1
38,48.0,1,1
39,23.0,1,1
40,26.0,1,1
41,22.0,1,1
42,97.0,1,1
43,32.0,1,1
44,366.0,1,1
45,398.0,1,1
46,371.0,1,1
47,281.0,1,1
48,28.0,1,1
49,22.0,1,1
50,9.0,1,0
51,27.0,1,1
52,26.0,0,1
53,680.0,1,1
54,16.0,0,1
55,224.0,1,1
56,16.0,1,1
57,19.0,1,0
58,101.0,1,1
59,8.0,0,1
60,270.0,1,1
61,371.0,1,1
62,218.0,1,1
63,22.0,1,1
64,44.0,1,1
65,73.0,1,1
66,53.0,1,1
67,265.0,1,1
68,199.0,1,1
69,210.0,1,1
70,240.0,1,1
71,18.0,1,1
72,33.0,1,1
73,11.0,0,0
74,88.0,1,1
75,186.0,1,1
76,87.0,1,1
77,193.0,1,1
78,23.0,1,1
79,18.0,0,0
80,20.0,1,1
81,101.0,1,1
82,115.0,1,1
83,169.0,1,1
84,81.0,1,1
85,13.0,0,1
86,59.0,1,1
87,17.0,1,1
88,25.0,0,1
89,111.0,1,1
90,28.0,0,0
91,13.0,0,1
92,20.0,1,1
93,18.0,1,1
94,26.0,0,1
95,126.0,1,1
96,98.0,1,1
97,130.0,1,1
98,14.0,0,1
99,125.0,1,1
100,60.0,1,1
101,173.0,1,1
102,66.0,1,1
103,54.0,1,1
104,101.0,1,1
105,74.0,1,1
106,241.0,1,1
107,89.0,1,1
108,20.0,1,1
109,14.0,1,0
110,11.0,0,0
111,22.0,1,1
112,24.0,1,1
113,12.0,0,0
114,13.0,1,0
115,52.0,1,1
116,11.0,1,0
117,12.0,0,0
118,301.0,1,1
119,142.0,1,1
120,25.0,0,1
121,430.0,1,1
122,405.0,1,1
123,28.0,0,1
124,195.0,1,1
125,221.0,1,1
126,258.0,1,1
127,147.0,1,1
128,77.0,1,1
129,15.0,1,0
130,11.0,1,0
131,54.0,1,1
132,26.0,1,1
133,11.0,1,0
134,9.0,0,0
135,13.0,1,0
136,118.0,1,1
137,406.0,1,1
138,569.0,1,1
139,21.0,0,0
140,130.0,1,1
141,24.0,1,1
142,65.0,1,1
143,480.0,1,1
144,133.0,1,1
145,359.0,1,1
146,391.0,1,1
147,431.0,1,1
148,14.0,0,1
149,47.0,1,1
150,11.0,1,0
151,12.0,0,1
152,36.0,1,1
153,40.0,1,1
154,42.0,1,1
155,8.0,0,1
156,91.0,1,1
157,46.0,1,1
158,40.0,1,1
159,8.0,1,0
160,19.0,1,1
161,10.0,1,0
162,16.0,1,1
163,9.0,1,0
164,25.0,1,1
165,48.0,1,1
166,23.0,1,1
167,73.0,1,1
168,312.0,1,1
169,71.0,1,1
170,246.0,1,1
171,225.0,1,1
172,509.0,1,1
173,222.0,1,1
174,119.0,1,1
175,123.0,1,1
176,795.0,1,1
177,657.0,1,1
178,313.0,1,1
179,16.0,0,1
