query_id,inliers_top1,baseline_correct,reranked_correct
0,587.0,1,1
1,185.0,1,1
2,446.0,1,1
3,124.0,1,1
4,67.0,1,1
5,221.0,1,1
6,549.0,1,1
7,717.0,1,1
8,203.0,1,1
9,76.0,0,0
10,35.0,1,1
11,20.0,0,1
12,12.0,0,1
13,61.0,1,1
14,6.0,0,1
15,82.0,1,1
16,45.0,1,1
17,6.0,1,1
18,298.0,1,1
19,168.0,1,1
20,7.0,0,1
21,6.0,0,0
22,38.0,1,1
23,21.0,1,0
24,175.0,1,1
25,50.0,1,1
26,83.0,1,1
27,213.0,1,1
28,181.0,1,1
29,239.0,1,1
30,99.0,1,1
31,82.0,1,1
32,247.0,1,1
33,63.0,1,1
34,239.0,1,1
35,125.0,1,1
36,176.0,1,1
37,29.0,0,1
38,58.0,1,1
39,43.0,1,1
40,67.0,1,1
41,66.0,1,1
42,42.0,1,1
43,46.0,1,1
44,179.0,1,1
45,208.0,1,1
46,284.0,1,1
47,212.0,1,1
48,34.0,1,1
49,8.0,1,0
50,6.0,1,0
51,30.0,1,1
52,30.0,0,1
53,256.0,1,1
54,9.0,0,1
55,265.0,1,1
56,8.0,1,1
57,16.0,1,1
58,114.0,1,1
59,13.0,0,1
60,136.0,1,1
61,161.0,1,1
62,188.0,1,1
63,23.0,1,1
64,51.0,1,1
65,74.0,1,1
66,56.0,1,1
67,164.0,1,1
68,144.0,1,1
69,30.0,1,1
70,232.0,1,1
71,62.0,1,1
72,112.0,1,1
73,7.0,0,1
74,79.0,1,1
75,191.0,1,1
76,77.0,1,1
77,212.0,1,1
78,15.0,1,1
79,9.0,0,1
80,2.0,1,0
81,66.0,1,1
82,109.0,1,1
83,106.0,1,1
84,65.0,1,1
85,4.0,0,0
86,30.0,1,1
87,0.0,1,1
88,5.0,0,1
89,99.0,1,1
90,18.0,0,1
91,4.0,0,0
92,4.0,1,0
93,12.0,1,1
94,30.0,0,1
95,150.0,1,1
96,143.0,1,1
97,120.0,1,1
98,7.0,0,1
99,141.0,1,1
100,60.0,1,1
101,230.0,1,1
102,124.0,1,1
103,167.0,1,1
104,142.0,1,1
105,88.0,1,1
106,286.0,1,1
107,81.0,1,1
108,8.0,1,0
109,6.0,1,0
110,4.0,0,0
111,18.0,1,1
112,61.0,1,1
113,4.0,0,0
114,6.0,1,0
115,30.0,1,1
116,4.0,1,0
117,9.0,0,1
118,171.0,1,1
119,89.0,1,1
120,11.0,0,1
121,191.0,1,1
122,220.0,1,1
123,10.0,0,1
124,154.0,1,1
125,160.0,1,1
126,171.0,1,1
127,115.0,1,1
128,74.0,1,1
129,7.0,1,0
130,4.0,1,0
131,33.0,1,1
132,25.0,1,0
133,3.0,1,0
134,5.0,0,0
135,21.0,1,1
136,87.0,1,1
137,258.0,1,1
138,268.0,1,1
139,5.0,0,0
